sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_abc2aa5ddca5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00475_wavtolip.mp4,00052_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00475,wav2lip,7,test
fac_f571d47393fd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00761_wavtolip.mp4,00052_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00761,wav2lip,7,test
fac_ed3e0c1c0e17,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00830_wavtolip.mp4,00052_id00830_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00830,wav2lip,7,test
fac_02cdd4eafae7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00944_wavtolip.mp4,00052_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00944,wav2lip,7,test
fac_6d877a3eb178,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00987_S4evN4CPCe4_id00781_wavtolip.mp4,00052_id00987_S4evN4CPCe4_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00987;id00781,wav2lip,7,test
fac_34ddcf44e91f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id01179_RnqLJMrWELw_id00761_wavtolip.mp4,00052_id01179_RnqLJMrWELw_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id01179;id00761,wav2lip,7,test
fac_0e24601156af,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id01207_mt129WTRSII_id02005_wavtolip.mp4,00052_id01207_mt129WTRSII_id02005_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id01207;id02005,wav2lip,7,test
fac_b2515ca0713b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id01597_wavtolip.mp4,00052_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id01597,wav2lip,7,test
fac_400e7ceff1d7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id01637_5VjcPZm8knM_id01170_wavtolip.mp4,00052_id01637_5VjcPZm8knM_id01170_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id01637;id01170,wav2lip,7,test
fac_b27602d1d366,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id01835_wavtolip.mp4,00052_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id01835,wav2lip,7,test
fac_aac72930e29f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id01995_wavtolip.mp4,00052_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id01995,wav2lip,7,test
fac_02046f1510e8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02296_wavtolip.mp4,00052_id02296_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02296,wav2lip,7,test
fac_0dee65a3505c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02316_yrrNcmZ-xmI_id00987_wavtolip.mp4,00052_id02316_yrrNcmZ-xmI_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02316;id00987,wav2lip,7,test
fac_6bc221b9f463,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id00478_wavtolip.mp4,00052_id02342_RJPBPhJB8TA_faceswap_id00478_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02342;id00478,faceswap,7,test
fac_899a8011aa14,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id00518_wavtolip.mp4,00052_id02342_RJPBPhJB8TA_faceswap_id00518_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02342;id00518,faceswap,7,test
fac_d65d9f33fddc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.mp4,00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02342;id01207,faceswap,7,test
fac_92476994df5d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01544_wavtolip.mp4,00052_id02342_RJPBPhJB8TA_faceswap_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02342;id01544,faceswap,7,test
fac_2ab64b86707b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01717_wavtolip.mp4,00052_id02342_RJPBPhJB8TA_faceswap_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02342;id01717,faceswap,7,test
fac_100c8e85804f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_id01779_wavtolip.mp4,00052_id02342_RJPBPhJB8TA_id01779_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id02342;id01779,wav2lip,7,test
fac_fa981dd7dd3b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id04727_wavtolip.mp4,00052_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id04727,wav2lip,7,test
fac_c2d7a0cf685a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.mp4,00476_id00391_TjJgUZaenWI_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id00391;id00944,wav2lip,7,test
fac_0e3de4f628aa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.mp4,00476_id00476_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id00476,wav2lip,7,test
fac_ae0c962de35f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.mp4,00476_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id00761,wav2lip,7,test
fac_30049cd022d7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.mp4,00476_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id00944,wav2lip,7,test
fac_24aa2d406e74,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4,00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01392;id01036,wav2lip,7,test
fac_4e6b85cd94b4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.mp4,00476_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01392,wav2lip,7,test
fac_dc1ed383c282,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.mp4,00476_id01452_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01452,wav2lip,7,test
fac_4e8c678d2b93,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.mp4,00476_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01528,wav2lip,7,test
fac_dce7f5531088,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.mp4,00476_id01530_8kiAt_4gQGI_id02005_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01530;id02005,wav2lip,7,test
fac_8f59adeede27,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.mp4,00476_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01530,wav2lip,7,test
fac_672a2fac28e9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.mp4,00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01691;id01717,wav2lip,7,test
fac_ad537e4259a5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.mp4,00476_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01717,wav2lip,7,test
fac_57907ddbfe8e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.mp4,00476_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id01995,wav2lip,7,test
fac_ef14ed8811c6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.mp4,00476_id02051_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02040,African,men,476,id02051,wav2lip,7,test
fac_222327dba110,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id00076_wavtolip.mp4,00015_id00076_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id00076,wav2lip,7,test
fac_bfe73d17a279,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id00166_wavtolip.mp4,00015_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id00166,wav2lip,7,test
fac_fe98ca6f8f30,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id00173_UHoMXLSjlDo_id01691_wavtolip.mp4,00015_id00173_UHoMXLSjlDo_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id00173;id01691,wav2lip,7,test
fac_2f1891a0b27b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id00173_wavtolip.mp4,00015_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id00173,wav2lip,7,test
fac_d59cad6c9014,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id00701_lW6uzLIOwd0_id01779_wavtolip.mp4,00015_id00701_lW6uzLIOwd0_id01779_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id00701;id01779,wav2lip,7,test
fac_88f8e848cfd5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id00987_wavtolip.mp4,00015_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id00987,wav2lip,7,test
fac_f646c7dc3481,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01236_wavtolip.mp4,00015_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01236,wav2lip,7,test
fac_5dd9e0de4833,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01521_jthjSmLdLOg_id00761_wavtolip.mp4,00015_id01521_jthjSmLdLOg_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01521;id00761,wav2lip,7,test
fac_de8859cdad1a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01530_wavtolip.mp4,00015_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01530,wav2lip,7,test
fac_c8aca2a24908,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01610_l8zb_iaDJJA_id01717_wavtolip.mp4,00015_id01610_l8zb_iaDJJA_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01610;id01717,wav2lip,7,test
fac_bf05433cb2ae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01691_wavtolip.mp4,00015_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01691,wav2lip,7,test
fac_44d816c9a8bb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4,00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01835;id00944,wav2lip,7,test
fac_2602ce592fc8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01835_wavtolip.mp4,00015_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01835,wav2lip,7,test
fac_6bf7adbfa237,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01995_YUR9wTypwIo_id00476_wavtolip.mp4,00015_id01995_YUR9wTypwIo_id00476_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id01995;id00476,wav2lip,7,test
fac_d14283442490,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id02040_wl6EVkamZFQ_id00781_wavtolip.mp4,00015_id02040_wl6EVkamZFQ_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id02040;id00781,wav2lip,7,test
fac_3fbbd2a0a788,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id02316_wavtolip.mp4,00015_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id02316,wav2lip,7,test
fac_8fdb2553cd9c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id02342_wavtolip.mp4,00015_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02051,African,men,15,id02342,wav2lip,7,test
fac_7d946253ab76,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id00076_wavtolip.mp4,00036_id00076_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id00076,wav2lip,7,test
fac_5242efeb270f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id00166_wavtolip.mp4,00036_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id00166,wav2lip,7,test
fac_f7b319af075d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id00173_wavtolip.mp4,00036_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id00173,wav2lip,7,test
fac_91f2abd6add6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id00781_wavtolip.mp4,00036_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id00781,wav2lip,7,test
fac_a8ec10d0635a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01236_7WdumGR5-JM_id01597_wavtolip.mp4,00036_id01236_7WdumGR5-JM_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01236;id01597,wav2lip,7,test
fac_eb81ceaee059,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01521_jthjSmLdLOg_id01597_wavtolip.mp4,00036_id01521_jthjSmLdLOg_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01521;id01597,wav2lip,7,test
fac_6ea54a522a6a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01530_wavtolip.mp4,00036_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01530,wav2lip,7,test
fac_95646c2a3240,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01691_IVtS5z8Jrrk_id00944_wavtolip.mp4,00036_id01691_IVtS5z8Jrrk_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01691;id00944,wav2lip,7,test
fac_c82ec20e1b8e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01717_wavtolip.mp4,00036_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01717,wav2lip,7,test
fac_7db5bacced22,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01835_UZbWA0QfXXA_id01856_wavtolip.mp4,00036_id01835_UZbWA0QfXXA_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01835;id01856,wav2lip,7,test
fac_26d8b27e7fc1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01856_6Q2f3b1QNRM_id01207_wavtolip.mp4,00036_id01856_6Q2f3b1QNRM_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01856;id01207,wav2lip,7,test
fac_308726a368f8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id01920_wavtolip.mp4,00036_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id01920,wav2lip,7,test
fac_1fb06306f1a1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id02040_wavtolip.mp4,00036_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id02040,wav2lip,7,test
fac_97599e667063,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id02268_wavtolip.mp4,00036_id02268_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id02268,wav2lip,7,test
fac_7c8774cd479d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id02296_IAgOrCuY8vU_id01598_wavtolip.mp4,00036_id02296_IAgOrCuY8vU_id01598_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id02296;id01598,wav2lip,7,test
fac_8a5288edd201,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id02316_wavtolip.mp4,00036_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id02316,wav2lip,7,test
fac_dc1ebba42a0f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02268/00036_id02494_lObg47hQleE_id00391_wavtolip.mp4,00036_id02494_lObg47hQleE_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02268,African,men,36,id02494;id00391,wav2lip,7,test
fac_b19d0a1975a9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02296/00019_0_id00761_wavtolip.mp4,00019_0_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02296,African,men,19,id00761,wav2lip,7,test
