sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_3678cfd1b934,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id06355_wavtolip.mp4,00118_id06355_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id06355,wav2lip,2,validation
fac_8aae982bad6c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id06753_wavtolip.mp4,00118_id06753_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id06753,wav2lip,2,validation
fac_521b85738092,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id07163_wavtolip.mp4,00118_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id07163,wav2lip,2,validation
fac_27f4000285c1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id07200_wavtolip.mp4,00118_id07200_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id07200,wav2lip,2,validation
fac_7ac51e5aa999,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id07233_ozetTgOHu78_id00745_wavtolip.mp4,00118_id07233_ozetTgOHu78_id00745_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id07233;id00745,wav2lip,2,validation
fac_1741056f7020,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00032_wavtolip.mp4,00195_id00032_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id00032,wav2lip,2,validation
fac_442a155692b6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00033_gduDuRWhnlQ_id06334_wavtolip.mp4,00195_id00033_gduDuRWhnlQ_id06334_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id00033;id06334,wav2lip,2,validation
fac_98e59b489203,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00082_wavtolip.mp4,00195_id00082_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id00082,wav2lip,2,validation
fac_b7335806ca09,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00103_wavtolip.mp4,00195_id00103_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id00103,wav2lip,2,validation
fac_8dda141a2525,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00459_wavtolip.mp4,00195_id00459_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id00459,wav2lip,2,validation
fac_f1f38b881686,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00773_wavtolip.mp4,00195_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id00773,wav2lip,2,validation
fac_d2b11196598f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id00816_wavtolip.mp4,00195_id00816_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id00816,wav2lip,2,validation
fac_d6eb35a4a7fd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id03344_wavtolip.mp4,00195_id03344_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id03344,wav2lip,2,validation
fac_183a2094eda6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04526_wavtolip.mp4,00195_id04526_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04526,wav2lip,2,validation
fac_3fe8108e9a9e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04561_tU_UYY5hSvc_id07194_wavtolip.mp4,00195_id04561_tU_UYY5hSvc_id07194_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04561;id07194,wav2lip,2,validation
fac_825e363a9a2d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04599_Q60DPi5Nhmk_id07108_wavtolip.mp4,00195_id04599_Q60DPi5Nhmk_id07108_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04599;id07108,wav2lip,2,validation
fac_45487390a4b8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id00745_wavtolip.mp4,00195_id04601_x4Apx8z6nOg_faceswap_id00745_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04601;id00745,faceswap,2,validation
fac_25a7807b2793,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id00857_wavtolip.mp4,00195_id04601_x4Apx8z6nOg_faceswap_id00857_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04601;id00857,faceswap,2,validation
fac_adbb1c460320,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id03180_wavtolip.mp4,00195_id04601_x4Apx8z6nOg_faceswap_id03180_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04601;id03180,faceswap,2,validation
fac_14f18234c03c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id04601_wavtolip.mp4,00195_id04601_x4Apx8z6nOg_faceswap_id04601_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04601;id04601,faceswap,2,validation
fac_b1278802b58f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap_id07194_wavtolip.mp4,00195_id04601_x4Apx8z6nOg_faceswap_id07194_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04601;id07194,faceswap,2,validation
fac_8a9c1db2bf09,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_id00745_wavtolip.mp4,00195_id04601_x4Apx8z6nOg_id00745_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04601;id00745,wav2lip,2,validation
fac_bb0c5febb474,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id04928_DdzG4VieO7Y_id03180_wavtolip.mp4,00195_id04928_DdzG4VieO7Y_id03180_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id04928;id03180,wav2lip,2,validation
fac_ff9d835ca655,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07108_qwfQPcvjGRY_id07195_wavtolip.mp4,00195_id07108_qwfQPcvjGRY_id07195_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id07108;id07195,wav2lip,2,validation
fac_c7e2def1e5f7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07194_wavtolip.mp4,00195_id07194_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id07194,wav2lip,2,validation
fac_897ef89d3216,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07195_wXqfHGtaBn4_id00103_wavtolip.mp4,00195_id07195_wXqfHGtaBn4_id00103_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id07195;id00103,wav2lip,2,validation
fac_7eedbbaecda1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07210_0160kET2rUM_id07233_wavtolip.mp4,00195_id07210_0160kET2rUM_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id07210;id07233,wav2lip,2,validation
fac_0d9f113fd817,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04560/00195_id07463_wavtolip.mp4,00195_id07463_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04560,Asian (South),men,195,id07463,wav2lip,2,validation
fac_1fc0912d5988,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00033_gduDuRWhnlQ_id00032_wavtolip.mp4,00248_id00033_gduDuRWhnlQ_id00032_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id00033;id00032,wav2lip,2,validation
fac_475c395a8512,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00078_wavtolip.mp4,00248_id00078_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id00078,wav2lip,2,validation
fac_f312fb7fe065,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00103_qpTVaP4y5DQ_id04928_wavtolip.mp4,00248_id00103_qpTVaP4y5DQ_id04928_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id00103;id04928,wav2lip,2,validation
fac_5200e390ddbf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00769_BqHVSZdoVpM_id00773_wavtolip.mp4,00248_id00769_BqHVSZdoVpM_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id00769;id00773,wav2lip,2,validation
fac_268d383adf52,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00773_2j3lUETJ57I_id08313_wavtolip.mp4,00248_id00773_2j3lUETJ57I_id08313_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id00773;id08313,wav2lip,2,validation
fac_94e70b699c1b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id00857_yJ7bbvwL4kU_id07768_wavtolip.mp4,00248_id00857_yJ7bbvwL4kU_id07768_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id00857;id07768,wav2lip,2,validation
fac_10c00ae047a2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id03344_vyNnOo6lU0o_id00816_wavtolip.mp4,00248_id03344_vyNnOo6lU0o_id00816_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id03344;id00816,wav2lip,2,validation
fac_29dcea8eb6fd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id03945_wavtolip.mp4,00248_id03945_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id03945,wav2lip,2,validation
fac_c62f8428f826,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id04562_wavtolip.mp4,00248_id04562_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id04562,wav2lip,2,validation
fac_ab0120d6c0e8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id04599_wavtolip.mp4,00248_id04599_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id04599,wav2lip,2,validation
fac_6b5ecef3afc5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id04601_wavtolip.mp4,00248_id04601_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id04601,wav2lip,2,validation
fac_11016621b177,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id06753_wavtolip.mp4,00248_id06753_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id06753,wav2lip,2,validation
fac_72bff3bb94b7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id07163_wavtolip.mp4,00248_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id07163,wav2lip,2,validation
fac_6920aa62d82f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id07233_wavtolip.mp4,00248_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id07233,wav2lip,2,validation
fac_6cb91e3403c9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04561/00248_id07768_wavtolip.mp4,00248_id07768_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04561,Asian (South),men,248,id07768,wav2lip,2,validation
fac_3b8554a64bc1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00082_wavtolip.mp4,00221_id00082_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00082,wav2lip,2,validation
fac_eccbbd2f7940,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00459_wavtolip.mp4,00221_id00459_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00459,wav2lip,2,validation
fac_c830c17f0bdb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00745_wavtolip.mp4,00221_id00745_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00745,wav2lip,2,validation
fac_3ac6794ecdf9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id00816_wavtolip.mp4,00221_id00773_2j3lUETJ57I_faceswap_id00816_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00773;id00816,faceswap,2,validation
fac_3bd05a4c6257,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id00860_wavtolip.mp4,00221_id00773_2j3lUETJ57I_faceswap_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00773;id00860,faceswap,2,validation
fac_6447a62e9c83,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id04537_wavtolip.mp4,00221_id00773_2j3lUETJ57I_faceswap_id04537_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00773;id04537,faceswap,2,validation
fac_b101b9fbd311,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id07182_wavtolip.mp4,00221_id00773_2j3lUETJ57I_faceswap_id07182_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00773;id07182,faceswap,2,validation
fac_5eb679816e48,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I_faceswap_id08314_wavtolip.mp4,00221_id00773_2j3lUETJ57I_faceswap_id08314_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00773;id08314,faceswap,2,validation
fac_abe7e8277913,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id00773_wavtolip.mp4,00221_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id00773,wav2lip,2,validation
fac_bbd559ff247b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id03180_wavtolip.mp4,00221_id03180_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id03180,wav2lip,2,validation
fac_d7400ddd054b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id03599_y27BDmRUqMQ_id04928_wavtolip.mp4,00221_id03599_y27BDmRUqMQ_id04928_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id03599;id04928,wav2lip,2,validation
fac_157e28424eac,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id04526_wavtolip.mp4,00221_id04526_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id04526,wav2lip,2,validation
fac_7886b3d5e23f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id04560_wavtolip.mp4,00221_id04560_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id04560,wav2lip,2,validation
fac_e817818f9989,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id04562_wavtolip.mp4,00221_id04562_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id04562,wav2lip,2,validation
fac_dcdf971b6579,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id06753_wavtolip.mp4,00221_id06753_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id06753,wav2lip,2,validation
fac_944140ee6c35,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id07058_JXJTxhrICl0_id07768_wavtolip.mp4,00221_id07058_JXJTxhrICl0_id07768_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id07058;id07768,wav2lip,2,validation
fac_b2f96da52dd3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id07108_qwfQPcvjGRY_id07182_wavtolip.mp4,00221_id07108_qwfQPcvjGRY_id07182_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id07108;id07182,wav2lip,2,validation
fac_56956563ad23,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id07182_717IRon_OIQ_id07182_wavtolip.mp4,00221_id07182_717IRon_OIQ_id07182_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id07182;id07182,wav2lip,2,validation
fac_0a767eaff164,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id07194_NDJaiff98Fo_id07195_wavtolip.mp4,00221_id07194_NDJaiff98Fo_id07195_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id07194;id07195,wav2lip,2,validation
fac_bd8abf60b4ee,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id07233_wavtolip.mp4,00221_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id07233,wav2lip,2,validation
fac_d84684eb7bd1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04562/00221_id08313_t6WZ9KCaXBM_id03599_wavtolip.mp4,00221_id08313_t6WZ9KCaXBM_id03599_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04562,Asian (South),men,221,id08313;id03599,wav2lip,2,validation
fac_10961a2c2184,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id00032_AQMDc6SKNXs_id07179_wavtolip.mp4,00111_id00032_AQMDc6SKNXs_id07179_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04599,Asian (South),men,111,id00032;id07179,wav2lip,2,validation
